seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRHD0616,2.2156755143003797,8.274792673331978,-4.391153843285648,-0.39972486781708494,5.304444705918617,-0.8929057570875226,0.16469883956188114,-2.4326452938306593,-1.0676164187780635,-1.0730583302095806,-0.9832804287095717,-0.3806891531888067,0.05760270093540874,0.9300384688226766,-1.1283356682985177,0.18302926344712278,-0.355696140074847,3.136089165718999,1.3219888480526711,6.827103586843644,-0.16796029021411932,-2.3703535163092755,-0.1653148227683049,-0.8351379097916051,4.136844692026807,2.0342190602380046,-1.4611245204918453,-5.712877729415848,-1.6712353823526325,-5.271625288910206,-2.417443504710756,-1.2655653383249397,-0.12418625557499272,-1.3870049417906982,-0.3168935881989236,1.1301014341742392,-0.2722478700518964,-4.371877013321825,-1.1583788817940572,-1.5686770488783974,-5.95051891737293,-6.111141785929676,-0.39567471669614945,-2.3911471956686188,1.6392607257618041,-2.6843999596752024,-1.7100918437341501,-0.2175857907449979,-5.117540502780599,0.2375556131731655
GLRHD0741,-9.265125209517443,-3.5992410804498625,-3.0693952475742066,4.973789664238171,-2.1778113541669026,-2.0222756152781285,-0.1707400254162589,-2.6166942361374397,2.432278165760979,-1.1237281230777116,0.41442916253845336,-1.0446218372861464,-0.4068430669590277,0.4259476348111744,0.07244287711000107,-1.8820475363659133,-2.6576268577763367,0.07073908386526823,1.8262279871726121,-0.9875867049984607,0.736734334310829,0.8461988222720662,-1.6454560652095622,-0.0920416531213887,1.457332903413738,0.46840314733555305,-1.7187743672123048,2.184164719401552,-0.12142184948967918,-2.587614811815942,-1.3828285463244976,-2.567449062325751,-1.30591613160901,-2.171910820587766,-0.09170917186111159,-1.4366771061632457,-3.050678307811868,-0.7481096654953713,-1.8604140536854095,1.1043390730865024,-2.09590053532258,1.2960584088064278,-2.797946692435983,-2.278351109718565,0.7836244441003773,-1.1240351976974998,0.13260600677337772,2.5644366741895492,0.6433192031545429,-0.2688655892901295
GLRHD0669,-0.966778341980568,2.039298184801531,-3.3576866069066287,9.827736258354244,2.4167029424386537,-3.335623020411469,1.3010277833144333,-2.4676031596109897,1.6561849291710466,-3.876853194465544,3.5732491317458015,7.104328072560668,-3.1290804973373727,-2.0492786756702763,4.438750830134758,8.266746969804174,-3.5864048420094434,-4.026233297956989,-2.056088277907497,0.5980778954175403,-1.2971778643729093,-5.351684322201523,-4.9876828501932575,-2.94030494410908,6.175408537472001,8.372226280070072,8.027130847047639,6.238211805533319,-4.807600770951503,-2.0395686431088995,-3.4846331320628336,3.0419898341753613,2.88217304684038,0.06348849297860946,0.06886130784405835,-6.800437961434473,3.0234493652710555,2.0297699290855777,2.284985962615746,3.3165962249018235,1.9900374578260478,2.4071440581835155,-1.2943142457083043,-0.6262953439287441,-0.41731503501218065,2.339241929106917,3.0750158126458698,-5.559421461316947,-0.8783844124146337,2.537880457774574
GLRGC0327,19.99004033198278,-1.710103266090274,4.752442159484853,5.562531029889024,-0.558946368009043,-1.3983597281997813,-2.6404859351588916,-1.4894147375668472,2.1529036484778192,-1.1756738248801712,-0.14422167652169593,-1.1231159933499741,-1.9062388898992562,0.3796927746398579,-2.0560929883834995,-1.2276211161279504,3.30851286764799,-0.9087579690273017,3.4300225709705874,-1.9748395553159483,0.139392017416164,-1.8221037230968027,-0.7924732033888329,4.170601034796039,1.1491083760290721,-2.0028081545242236,-3.913743543669114,0.5695591708641665,-2.9879210687842015,-1.1208194222259202,4.034427928520317,-1.2483629544315102,-0.47203921419813505,1.7487583479163755,-2.006886250018391,-1.9366907843637842,-0.7461576863089396,0.726913814834351,5.294518792413704,-1.4114194316750175,-0.4424665472842506,1.0384742908933524,-0.02440488793476092,6.839497951726431,-2.041553835717397,-1.9756830333381485,0.21062764532793574,-1.1395424863337946,1.7685583884496134,6.540236060126473
GLRHD0630,-5.127595415515121,5.62814870199701,-5.536348403352736,0.5770655609958493,0.4145342045587458,2.3452173954414226,4.184336143059455,0.4315322384050382,4.384752592817164,-0.9329228442335038,-1.6244244469175075,-0.4700730157304303,3.239673707818243,1.8099296448865931,1.9763488266239582,-2.645179761805091,2.691274016065613,1.9191004602787047,-1.516706709350077,-1.5157265250291698,-0.05759134852206546,0.15716869526144484,-2.2222016574078722,0.9815094626939902,-4.140432130119214,-2.1368932820254245,-1.7880467855473512,0.3319108098380367,0.6467627151904214,1.3678843118465165,1.2377401331288564,-0.16995471215088456,4.365723785846632,-0.31181904136989586,-0.21052876472348853,-0.2850764116391797,-5.585811900657748,0.7100390812054489,4.873539302585818,5.460541022420167,-0.8883621853826124,-1.8502448650602485,-0.07992814045868635,-0.9170430273688853,3.156519033816656,-1.2204346209981198,-1.3124280531136583,-1.371013837732655,-0.14927704530030586,0.1086691158271561
GLRHD0758,-8.970056088052017,-8.122543524168046,11.114347731964608,-2.624524045932482,-6.293589420648598,-4.142664214476097,-9.273486390069094,3.8886000794430213,5.483229687982212,5.607101451033684,3.0071756142343453,6.435554332292122,-6.373685119492811,-3.331693132274772,8.173402920660385,0.5755820770426161,8.121739909374602,1.5346283036361177,-7.097663673317592,8.073592442020699,14.358402434819576,2.6860375879452043,-1.0848362538180325,-3.970946385909377,-0.4914122337665751,-1.4284251252025615,-0.01724710661644745,1.5963104891000472,1.0279101796312156,1.9593385636351133,1.456585753559748,2.2391394335342985,-3.370459936620341,-0.9694020625554349,-0.08799242961872211,1.2606064502663101,-3.802394061625404,2.975874825836102,-2.8723225151765126,0.2960387213497395,3.730153808044319,-1.0046353943731858,-2.3205142548768523,-0.3470008975825557,3.747320331301941,-0.051500839124256126,-0.0425181132826132,0.7668087486259444,0.7454474313873181,1.9384222334728793
GLRHD0662,-11.792968529996445,13.899205416854617,-3.817360942117667,-1.6905861051303535,5.947457305166613,3.4471008510712293,0.659816512910564,1.6211393627348611,-1.066838470531912,2.4322360034211656,0.7502179849610815,1.6154070390552144,0.8578191845273593,-0.9292532748337279,-2.320549581206335,-4.0214006064347565,3.9917019345379114,0.8158630698701768,-3.2753800447185912,2.7114382840004767,0.6444287530843816,-0.11993704358424881,1.122103817259808,-2.675758044288181,1.0964688648762848,5.329888741965599,-3.2841987882503343,-2.2267616182497236,-5.080142042949998,5.277222176815226,-0.9437564695881588,1.625995857112439,5.348148804674105,4.551107549697915,5.132060214826597,1.1538501775439902,-6.00778033850482,-1.0355090072609134,1.01219536953575,-0.8803602806784342,-4.12315283667201,1.6195511426442575,-3.633214815899155,3.994691517459524,-0.23975582670469422,3.740525439875469,-3.8671315462423648,4.8714953171082,4.926998409249258,4.056864048669074
GLRGC0265,-23.467976786720904,4.51808217060083,-0.5164754351650119,3.1350464052336724,1.445487129221144,2.149398154478742,-0.23360886887163465,0.4427083785148125,2.2751679116374457,3.018362556173252,-4.150426187227476,-1.3778661262451726,-0.6359608523205327,0.30784902933012437,1.1876366379983236,3.645052899659547,-2.1140863188505667,1.0317087193114876,-2.3405562643807176,3.1895634324813145,-0.8522692978508029,-5.004982983745894,-3.4763518229987134,-0.5780087278080571,2.4534959453867153,-9.389405607738588,0.39094200303482174,-2.549972826157074,-1.257221243413675,0.18745379862717232,1.9439324788025107,1.859889676241015,-3.6364475242943044,0.7177489639861951,-3.0823915486917515,2.3226561959746834,4.494475074512651,-1.826874768053851,-0.6232359316443682,0.18747578357617634,-4.133935494484525,1.0545185605987362,0.3109027109894703,3.7800362611896667,-0.8231454376823022,1.2384703279959413,4.791548737931428,-2.753603420055674,-0.1387460879558561,5.3610468466691055
GLRHD0636,3.1871795153119873,3.62985563363492,3.6046825333065784,2.4123906410438964,0.5019228496731636,-4.369438104378544,-3.3014867858530272,2.712505792197963,-0.48349422746564424,-1.7307264430681342,0.38286224720604,-0.6521977297159108,2.945041545603786,-2.724850496679384,-1.5117740218645446,-4.158880286454035,-3.240247679823168,-0.2939031702548899,-2.3419027174225198,2.3152775244048716,4.117085741584157,-0.2001462417424758,3.532394375907702,5.45497849860489,0.47378299477580876,0.7981456615765814,2.2160755138030344,-2.3350772477621886,-0.3126386352158928,0.21760222289218303,-7.244021295988272,-2.056868277577519,-0.2832202763379533,-0.9619697740715396,-4.710796983860495,-0.7560745598473148,-0.5066816884915754,-2.0523616668904228,-0.3896314382601804,-2.237441333947023,-2.934719917173978,-0.3423534488392701,0.3989912164086128,-3.847142277213074,1.9884087507792383,3.5795791464717412,-1.4430120263836776,-2.5488748014261997,1.0267176450381492,2.8836310231802442
GLRGC0299,47.8664062736174,-10.500766784797753,-0.8782797498908732,0.7138475124122038,3.429774234822419,0.42327367341702915,-2.251621605060097,2.9725739938377265,-2.3847759916505917,-0.28006827843076565,0.890665956701389,-0.6342018209039471,0.30387811016710997,-4.331495277399232,-0.7721432420622851,1.4052141516524348,-1.4724213446311298,-0.6236476225856437,0.8771256538754659,0.07258854173441584,-0.761996450764588,-0.7858072916266781,0.3535760753219445,-0.3974370436896331,1.825601976112453,-1.9003798138589896,-0.9608363333180131,-0.5661289334735424,4.006187953110052,0.06558129446651992,-1.6184897065346064,-3.3108432565436803,-0.04104697646744625,-0.512086362954203,-2.504960302165161,-1.4442344082189569,-0.7977690345001469,1.000217534687507,0.442600554959079,-0.3931915119467351,1.0538614779422517,1.2995132712256565,-0.20540772870410995,-0.22108960952093168,2.4119992000623816,0.020348481050567253,-0.2645685671767002,0.0021248573439529715,-0.8958110032321871,-0.25484208754520293
GLRHD0787,10.264878663356841,2.121805493812708,4.294029122989606,0.36659876153649756,-1.9123504837957646,-1.0548390831247203,1.6860259364280434,-0.49523724514140066,-1.1749089771104548,0.9305870944785098,5.267394647386542,2.3662571476153387,-0.3440531808119276,-3.466453294388396,-5.098066926063833,-3.1124424534736654,1.4903835258865894,-4.017701224937832,-3.169858037686799,-1.9283549544177288,-2.973009933698665,2.3016541501133654,-1.8555089293338387,-1.5927068428980573,-0.7916200307663216,0.9411385798269484,-2.035032788069269,-1.2030980854028341,-0.8835082230748575,7.955835377162897,4.124397462077327,-6.902238848040716,-1.836276606715846,-1.0916217300304725,7.444089693264932,-3.200265177712887,1.348409646728163,2.1613397409830393,-4.366535907580941,-1.23070903308612,-1.0130588010497277,-3.815376373630725,-2.6142748103351043,-7.145392458803638,-0.7065421453593146,5.766032117961082,4.2828143206961204,-2.197753179571257,-0.6757451330000352,-0.0638700021476922
GLRGC0298,-37.649337138034355,-4.200284114511706,-6.4421993280425065,1.1469908795136394,-5.501591267229036,0.6769652884993764,4.621269334531102,6.093391998092547,3.6625876465629132,2.942915540247219,3.811658932121685,-6.458145935913759,0.7100882928275829,-0.5564323965548436,-2.843979029756499,-0.43437294724023884,-1.5235103904411595,-0.3612055876071541,-4.655523477091807,2.495035800870479,1.0294593682751734,8.094217211762114,-3.2814792992422888,-2.9233792628910344,6.324378474865119,2.252412086196808,-0.6556832693009439,3.5030636192243074,-4.211225601807246,-4.345070129321603,2.233535435561412,2.7529161512093174,-4.2277069952470105,1.3436931130449135,-5.093806735397154,-2.1039486106357255,-0.37917546521232204,-1.3672445727708564,-1.962444405343133,-1.6769519169458562,2.0884640757232336,-0.14135780107434867,4.1345878083545635,-3.115109217016339,0.5256227432208384,-0.08273897996618736,3.030027652740689,2.4910764774410503,-2.541146930431403,-1.6254168605301946
GLRGC0213,-15.80087932376877,10.961372705037906,9.4828924375883,-9.840675059518963,-6.585050407608991,2.659221772903838,3.155332924232468,0.3404707698437991,-0.5823023673807481,-1.6019042003878257,-0.8170766398736768,1.1784703612756806,-5.140050224904212,-5.313668965609503,-1.440125693261837,-5.049129411346511,8.975818623320473,3.332981638752468,-7.542875605555404,-9.820253571642148,-6.777532769800546,-3.9462673849561494,-4.2052351053512895,1.0388883763996901,6.435507788728861,3.6362209264344814,0.9821722670478655,-1.8382543946520022,-2.716697935343334,1.5043852621786868,-0.2626512822011273,-2.401622230802443,-0.9020536358142083,-5.583310822504432,-5.3374048079946,2.9324354168214994,3.8638945944994547,-0.7891903082505562,-1.869729152765536,6.523765772604002,0.2973395066970326,2.4501506435897937,1.371401814200041,-0.4188037547528433,1.2560546477218109,-5.708912166214997,-2.1354687580095657,0.6393847372153124,-2.6498578273985425,1.8279701586140333
GLRHD0828,31.394332683099293,-4.970664527739844,1.3203147451570392,10.91880139506173,-2.100406915466717,2.6947881783515477,25.825516758144257,0.6901518144970453,-4.8053583192135605,10.027393751894822,6.57750000589446,2.9213326607469328,-7.171060574321257,4.952823322784476,-0.8286055721525714,1.080236239718289,1.418335292824385,3.3396298012254126,-3.611525799853669,1.5567723663839492,0.32051361490601793,5.153368740173082,3.8709736378363537,-0.5626168087411058,-2.6236955658799506,0.6812704281938917,-1.528572843104215,0.48320977065605564,2.9442258304085884,-1.2141516653359024,-0.8438762646638907,-1.0805048515226643,0.5858912092292418,-3.2819095166966425,-1.0280213359796762,0.5847758614822104,-0.39628052683553033,0.01280571282978152,0.4240935043104345,-0.7155298424669044,-1.604980431209127,-0.0917843197804987,-2.373799902716656,2.4320910746453266,0.5254407069078322,-1.7235460932156121,1.0750067411912714,-0.4676655488945674,-0.4493623208809522,3.54564398003385
GLRGC0155,-20.12707173396794,-12.291827913931245,-8.070097980993697,2.134304148688984,-16.668049038687606,25.27778441684842,-1.8162642987498128,-10.321962302442671,-0.6765509536038412,-5.319012169314179,2.0021067123934997,9.104860883751451,-0.19598435571467948,-3.2258815389394555,-0.7523091306956351,-2.424360462164429,-2.737641786639618,-2.722851056266886,-0.2972755272110931,-1.284459104685736,2.6743948135466007,-1.814764087591664,4.520798101280141,1.5274629947452172,0.32970895704930897,0.6668490411075406,-2.3461770596674523,-0.22446745034585652,2.669788404923359,1.0225946984208514,-1.6292309970074141,2.5586540457010596,1.1092407866743155,-0.3858330146036889,0.960274359301433,-0.6923971827760461,0.6504904009194532,-1.8349236761300824,-0.15175837187425342,-3.151882205981974,-1.029375190040875,-1.8023093042874108,0.050298126120211874,-0.19834363201372487,0.14137410282723517,0.33478832742827663,-1.5338132755605305,-0.52237484485527,0.485083915291681,0.12872408977292563
GLRHD0716,-13.751506884494821,2.966253846876851,-5.722228334560911,2.1375453039913634,2.157318789839656,-0.6102063757035896,-2.043346716926259,-1.42796032962041,1.8963256130179622,1.2283161507253821,1.0556852687308569,2.6182699385764314,2.878604307429798,-2.8301063323230142,5.546154117551277,-1.088780900300087,-0.2650524235588083,-2.995526152237069,0.3761843578888493,-3.7133250705949363,0.8815058442402425,3.4589988101974742,-2.404555358615665,-4.436680382635638,1.0375045175521163,-3.2615440969579104,-1.2960025228190541,3.924587012426721,4.1501541738636565,0.5608059442390627,4.771197039135907,-3.2882610729468533,1.972317687370302,4.780478218990827,1.286256837847887,-2.2435549504202603,3.4034150497229145,-1.3790317207835114,-1.2064892510216152,1.5463352993754882,-3.6491974984417492,2.639938705655333,-0.3693141046753217,1.8752977245195346,0.3652650563673575,-5.067248625641664,-0.12976998929588385,0.10568516808276693,-1.951377803498474,2.7499930523828455
GLRHD0755,10.173529160567906,-6.450563965185026,-1.8715521864248428,-8.71517138584394,3.972214315331043,1.490091104484835,1.6217434886482354,-2.8289420380810704,-1.5023799147110868,-1.8734232450996222,2.4963521546195393,0.025960738853509163,-0.8834430706579016,-1.8396144460309924,4.694888743244235,-0.3148061373576705,-1.1753259681657795,3.3970746319935015,-5.0982895454109896,-2.5714855658231737,-3.789155468051444,-3.5957644364208585,-4.821331444108647,3.0102177584556893,0.39105646301608443,1.0140103284800062,3.7226437070403393,-1.1889427320539574,-5.300890418186262,-5.283561238549374,4.352647888078141,5.852316013885569,0.16363703382599967,-0.6970373792898726,5.516059338992968,4.776474047952564,-2.6787812733362184,-1.6627166075961237,4.635566407019837,-3.675871147440692,3.4592802665199387,-5.247771728597235,0.10716675644584449,-0.7648284242289699,1.0662230095937333,1.1530407314792095,2.047732997938858,4.0118473585646575,3.1103889480853706,5.40229263241174
GLRGC0116,-8.520999066142723,-2.074515681707104,2.1589548893923927,0.5458389898326724,-1.3853501789838707,-1.6307767225802645,-0.06505105508667855,-2.347174149806646,-0.014534005557010255,-0.15891832633411282,0.33111268289156776,0.12526651966192465,2.586858614064408,-2.708801142472736,-0.0879349182284221,-0.41503073056015294,1.2062717409784887,-0.9716311647870954,1.7745263001057772,-1.9634856182945384,3.268552821123813,-0.5102549110133823,5.575338563658234,0.9545910301295685,2.1256152486465694,-3.0950169849553455,1.334536593254924,2.5509552131707585,-3.6122700195097193,1.2554435318687627,4.593410327690083,-3.9076137492124485,-3.2401623665254533,-0.2648500196097136,1.5578258715143294,-2.279827644196091,-1.0240178869059637,1.85424617298455,-4.995977887784667,0.17999526132111848,0.8434511001563988,-0.38665559938842775,-1.1745851218957208,0.21741096797631648,-0.2320844617880421,-3.7568766502548328,2.595812232376709,2.087472898095049,-0.10640939135307587,-0.3905478607670786
GLRHD0769,4.804175779207382,-1.512700067041301,-0.9371360211672245,0.6738485556739523,-0.2651205674797871,-1.1099032173013816,0.1278262155354992,-2.701287274164069,1.234355209423476,0.46282690058665665,-0.7249550030231782,-0.8183196608735602,-0.09777469111944548,0.01435256766424457,0.153733143115622,1.2966200225045224,3.004290578987035,-1.0007816102555762,3.890120284043846,0.41882843577317613,0.7054903188969223,-0.501628702120836,0.9876191391367102,-0.43793499446563366,-1.83641839997026,0.41496460417066994,-0.015659144601832625,0.2996322115728552,-0.06539770666065121,0.26322973285470547,0.527010445341215,0.11584586581613808,0.4349169253686124,-0.053153410643789395,-0.7602163757288316,0.813412324952274,-2.507585429013546,-0.5470797746856877,0.29240049805502316,1.782660240174642,-0.479016951790986,2.0418930829778166,-1.2582034935123818,0.9813732988833662,2.0530246090467617,-1.9306535583844688,1.790200996399318,-0.28018454919100916,-1.009817435354176,-0.8741746523732155
GLRHD0445,14.184734331731777,-1.8728908032888012,-2.267236073676751,1.5874410487443182,-0.10134558322178275,2.759493144929677,1.2861697560584766,-4.913942729936835,4.38293254903681,3.073314872939289,3.0252094141417976,-2.408911437696225,4.118103067652864,-3.967032331376814,2.2216777581319596,-2.396338888524288,6.614311352428375,-1.8165019294328675,2.015194499948027,2.0898301970303237,-1.0919480504217398,-0.4128010492551281,0.07972067055462173,1.623598380651741,-2.4161106502442067,0.9570009406129972,-1.5156779897013013,3.5440153635628597,-4.457780702814769,-7.562088707707094,6.273549603243459,-1.1925460941820534,-0.9185920168664735,1.0500547187317473,1.731481594879229,5.031877484452266,3.310487688996964,-0.14591928581211946,-0.0938960615360471,-2.055950211858841,1.332577547678253,2.6680279071809627,-4.071915621908286,0.220843435547081,-2.8717365260154426,1.0722901842779229,-1.392262717039391,-6.004340859183833,-3.7010467317682685,-5.779402733904335
GLRGC0239,6.689266317585037,-9.316309309383605,-4.260986017558801,-10.335561041443317,1.0104237574234554,3.0685527070251397,3.852157224790238,0.8423371684367811,0.0860615159808652,-0.5315014478876344,2.6871285063501946,-2.8572759454710437,-0.7179063080168626,0.4981720482417273,3.4729701456977526,0.6692837535883428,-1.2732369576789881,0.18191378169256225,-1.3050113486972779,4.401003305835787,1.0879822530245602,-0.7919730329028453,1.8696393324586462,3.838100165106642,1.977522710893219,0.6574025346617137,0.8068640380479986,-1.5609396440629693,-0.025976767216637556,0.928723411993615,-3.7836624321765635,-3.2550116730793346,-2.898835611394113,1.9900768277613687,1.3214189336965994,2.2974221103595354,0.7861731123153225,3.612570491482014,3.1718673062133007,4.319943864503617,0.3482128689086591,-3.052777239384565,1.4699078536447623,-5.543901235439837,0.8676913776393114,0.7924693440489958,3.0497180231581926,0.8912159022037508,0.9693037717323625,-4.879449791647752
GLRHD0585,31.716340127402447,-0.5104102273481661,-1.335106318929134,6.681903356943891,-0.4429571245673338,1.3817424670832292,-1.7649869614610485,-2.7728303058736996,5.241923307628596,1.5401672809662583,-1.689131259396075,-4.06299312427102,0.7352172148666669,1.3524598509512424,-0.5646301146874999,-2.0093942616363716,-0.44640196986478065,0.0026750938633383404,-4.041499156252407,-5.17035780804198,-0.7079143788468161,1.2477228921764054,-2.3992274030877505,-3.180120736490579,0.4473865651381433,2.962649644600703,1.114389584768777,-0.06384785223247215,-1.8383725031717035,-2.410807530423127,-2.9284635212135295,-0.5129078538578739,-3.7085981198443387,-0.7774599967272957,-1.4340918837963175,1.5492595722424038,-4.394338121236188,-5.209823290946583,1.467997992949118,-0.5508163855573927,5.499144643226599,3.9163100614916795,-1.5407798653502425,-4.496320127307495,0.6782750707600083,-5.4736680317861275,0.2709471741301803,1.70715386646348,6.071027844644315,0.6963376577467747
GLRHD0135,0.08171162933671217,1.7574615270911687,1.4639587698045877,-2.058803512340881,-4.960355111946023,-2.873355852802323,-1.3000403419692845,-1.6234853827490712,1.3681933974012148,-2.855569189717019,-1.6721402544738615,1.4708277746769671,-0.31553487961020665,3.359190658209395,-0.6931859138502646,-1.9666283683069672,0.16541583075826288,-3.2900220107077196,0.6510559430625648,0.022145421463215825,3.304170968989201,0.7170553025873466,-4.437434414243407,1.4408484023985058,1.501423402553025,4.646331363406974,0.4888475026271405,3.24641622574858,1.132868782779615,0.7883532140074384,0.010472876531237152,-0.28731229401110353,-1.797526940898424,-2.396676453553526,1.2243626288190912,-6.6141080687808085,0.024163793165154424,0.4620849991539387,3.1619380879113335,1.7820847025263893,-1.6352494679278902,-1.4401315109679058,1.9733819407274082,-0.3507793563136938,1.7966391038429959,-0.48959779069308684,-3.3542356322010916,-0.2037822285913228,-1.146251889051259,1.7498438441577586
GLRGC0170,-22.72617653146695,3.3503673330380157,-1.1922807442363736,0.5731664997903256,-0.4234586044916079,-2.504493552817216,-2.5863095518707038,0.4619271692241583,-1.2107339191013602,1.4953498482614982,0.1909445898501492,0.6187472384755822,2.2639766820142437,-0.19479481409148153,-0.7390549281876078,0.17005950622900895,-1.1353249716153038,1.3378669141117738,2.2173816157111683,-0.8588140199638947,0.080231108087493,0.8979435851545827,1.679320219656893,-3.126493379389499,0.2477565903488027,1.6608588105164919,-2.260843848971849,-1.8092976629194717,2.578770603216229,-0.30247717939633717,1.1552663691209362,1.1847397844705518,-1.2768351177414659,-0.5341439972690053,0.5649601365142761,1.7399272975555427,0.3405850014981228,1.1600757162948556,1.0578124475403226,0.9838722122035515,-3.0407082026145327,1.20621561088886,-1.8454726677902147,1.9379884739949595,-1.0409614961881233,-0.3842993400235175,-0.22461630473386937,2.4420250880633176,3.262027547824219,-0.7810282956573118
GLRHD0337,-14.95971636139218,-1.1669383834744327,-5.968539502786622,0.8040622160726505,-0.7263144744177998,-2.8738027104293993,0.8287889620840072,-1.8713870156550036,0.09602739167501374,-0.32906589214755855,-5.046168360379995,-2.0042168069387762,-1.1436314796001417,0.652978240033246,-1.126883566798962,-2.632579169742048,-3.707854571472067,-2.5027542581191113,1.1302116199737626,-0.4282035873368742,-2.195725462925988,-0.2888428881704335,-3.8200543155151676,0.1973691609250845,-2.0714754001684734,1.1118327657861469,0.18119031887154458,1.8627994899521023,1.2214080055814547,-0.006824799084778616,-0.7406456746007083,-2.5446154039305204,0.43328864721436705,-1.4822963508748557,-1.3261354708708886,-0.4604415319246707,-6.24190025673267,-2.6103133195889985,-2.770421040256432,-1.2218353937354551,0.711242550901508,2.5577099965401184,-3.8239651010510207,-1.4644744877167222,5.457544888138506,3.449345930229139,-1.0926242699006201,-3.0545602589824776,-5.405844453275851,0.8815748133403231
GLRHD0819,19.363866142623227,-2.228355103571519,2.5893263344038853,2.11802035618821,-1.655459131039533,-2.800813781455119,-0.49662990040227445,-4.769446903911822,-0.15130909797939346,1.1552368920213048,0.7260068817724347,1.1970357498136734,-1.5944468054004328,-1.6856928412212446,-2.7724324716704594,-3.919544423144679,-0.2867026723046272,-0.6137181239489023,2.7473731338528036,0.6633899471425608,7.988656175515497,-0.14248509479643445,1.446435554545265,-0.0696087219874285,-2.5083370919264243,-1.2877567935533383,3.278127077423805,-6.360217836660358,-3.9357193863515585,-7.272149907848704,2.210854226987715,-3.5745091663274615,3.7226582204259095,-0.21172858164750394,-3.952710038781811,-0.18073881698028177,2.975126074583578,-1.5001992933047956,2.9284107655471088,1.0601538580378107,-4.673891503261384,3.25847607183487,7.179133897380528,-2.0059138051161693,2.982548613909185,-2.512762977841811,2.7758281247292698,5.27674114050428,1.6956503384345236,2.2936491854022614
GLRHD0733,26.049177399601664,4.9071958449365,0.9390348744414928,5.699399537249147,-0.5490882319619579,-4.237207440691274,0.7313487627350431,-1.0413632832716753,0.23958004317907405,-8.054831559215094,3.8413204287067573,7.0077863935632605,1.2403367335929945,5.784852745992418,2.1719932065054,-0.9969917613461889,-3.0718852414331668,6.566668047204422,4.154849689951141,-1.4244816688411215,4.921119248143846,-0.3196250911260377,-1.0021880559634204,0.28190699542900727,-3.9576389718222758,2.852110945229995,-1.2377484681372928,-0.5486588619830038,-1.3981481780741658,1.3739110959221743,5.360681891445472,-2.253072516923638,1.6007594547493376,-2.2644310290676053,1.5475883817004448,2.330927148256374,4.637769543709816,-4.238524078253665,-5.092306872856613,2.130249126925786,8.354726720869225,-3.1147024344563468,1.432273168152012,2.187220822587341,-0.23663574718370714,0.44762798086365185,-2.0045427488797065,0.04010376583904488,0.8107595504211559,-1.2016140038060126
GLRGC0124,1.3800591940275566,-2.4960520180513086,0.6781930819830359,1.4935745526569366,-0.7919220563258144,-1.969740015836341,-1.4031646199778403,0.5946268834877956,-2.9059402087574777,-0.7947593676252654,-1.6018693832154887,-1.3306818268168756,2.053878677545121,-0.4481363790506365,-1.628201758270099,0.7787536757074808,-1.7494075204544683,2.0399485099286325,-2.209615076995524,0.10000967550351128,1.612739544835099,0.9582023481069359,1.8642449726794872,1.1412294217229237,2.0510201293616412,2.9336208056131126,1.7309785434403244,-3.664051058994069,-4.052914104940128,-3.4825261283899533,-1.2659314707696416,-4.598964413122611,5.292615915167063,-0.6612989394351406,5.360340516493301,2.6946525748027854,-3.9373851653063627,1.4815464339568925,-4.535104318008421,-1.93791301185456,-1.2586877390466982,1.803914352281788,2.2953011794482077,-3.207151381448937,-6.553761934971869,-1.8961861206207253,2.51449123943606,-3.20665025432757,-0.3979376776230194,-1.8321897657245536
GLRHD0701,-3.5573694037602905,6.857395841893899,3.217130186358252,8.2963816430496,0.8729088703885292,-1.942390294776534,1.413318418165571,-6.579925331538749,-3.4888140046811524,4.584397801850182,-7.189569204909837,-0.23215097284903685,0.450353937847635,-5.333730829844662,3.983561666854413,7.476229264934521,0.5082823808464884,-6.698909903825094,-4.863044874574356,4.881066175601867,-5.629683550276656,-1.5171647389797134,6.26847284268015,11.084604439737744,2.117434700627526,-3.2076299311996648,6.898221429941184,-3.336454512249494,3.1680804222122108,-0.5491774826333601,6.66088835556948,-0.02449454121114651,-5.32368753329436,-1.7697043037145634,5.863878865407777,-1.039568770824893,-2.344071262623289,-1.492420308102921,-2.628178739072684,1.3613382729511065,1.7110915954753816,-1.614201689040784,2.8583240606107925,-0.6409043060258073,4.125637258575183,0.35946960566277675,-4.7755967628373615,2.259725812927419,-0.8825039523480178,0.3204144025981112
