seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRHD0616,-11.30613505110471,-5.9326439919299085,-1.1243027179007512,-8.504598149008226,-0.5536067302516188,-3.6494270544693532,2.8673117683318603,-2.0303777394016036,1.2806540731653822,0.2805981139935361,-3.9422074678364734,-2.2709456877866367,0.5783751635878536,-0.3496334151304037,-2.6002272559526602,1.2519877671476425,-5.447746525846987,-2.6972998653544464,-2.1508934918328024,5.3562695995471294,-1.3686982151738927,2.6394837834146068,1.0278050820151734,-1.9758722794946735,1.5999208515616852,-1.1078184929773935,0.8539931980395498,0.8632927136112543,-1.779121187270558,2.6837224590791093,1.1677460839812341,0.36827808776933363,2.986479389929713,0.551322666306303,-1.761753400107076,-2.261744326265302,2.2860686299665627,-0.21294675069690763,-0.21437366668241603,3.5674602917720306,-1.1050679236195955,-0.46183206379547725,3.0314174877014035,-2.8632998675972896,3.461403780634882,-3.6842628099626693,3.0225794792456506,-0.019357050841455222,-3.0467100956831623,-2.462705063479403
GLRHD0741,4.662397987277697,-3.5900717834313114,-7.7039136217290425,1.3398597293554257,3.0402232805947595,-0.5533094395739313,-0.043317234189320604,-0.22406562984553524,-1.1105601390450737,-2.1981241918382555,0.6540849791978168,-0.3513254212249382,-0.7679101500682745,1.4483879196393699,0.053299620401808634,-0.12331327098401597,3.17879784719521,0.2887593619172136,-0.5911954432978738,1.7335094128661408,-3.3564243336444557,-0.4726236933325565,-0.8106582968733034,0.5990265667907081,0.34868687305258966,0.6650710616788668,0.630635629155238,-4.25061609140884,-1.3986277559454283,-0.6276331277094946,0.6091300145506547,0.36506873125380074,-0.5047387448875342,-0.18901003743121858,-1.386814597951842,0.9436741770110063,2.102746173206817,2.314600331965377,-0.06423828081911,-0.6065798048844875,1.3940917904420762,0.3269449371365203,-0.7242274723934162,1.2913197200420603,-2.239026943738429,0.44378816633853024,-0.7617915671062796,-0.5818978921172608,1.7054811862688941,-0.1572449707807939
GLRHD0669,-9.448808526379702,-12.297288163186254,-8.688020138694583,1.4258248809919847,5.076665521742511,-7.495183936209659,0.16172441867390397,-3.5230702566111467,-3.2417549877562104,3.1303251060940673,0.2782001576435698,-0.7051304503565001,-5.407707541067686,6.680553114055229,-0.298472151180704,-0.7288485536207985,-3.275649766250011,1.2928002551017628,-1.4036863981048775,4.152099287686205,-6.568524648926047,0.769307579978405,4.647900318944771,-5.373655022650647,-3.710820807125666,-1.525055632574015,-0.8358786237701242,2.238492889346044,2.1187978691549176,5.987199246379116,-0.17039902966537063,6.335981355366237,1.7458475649146066,-1.896985053657255,3.0955626479188623,-2.9415130976359363,-1.6501435118307666,-6.225026351224909,4.2904044971560635,1.359262887000171,1.8351524721379298,-4.087285490441242,-2.061558749235008,2.830563440759603,-2.3122202145090376,0.7945095000417371,-2.3168593224016516,5.14558485158853,-0.7191211781918693,-3.373303729377514
GLRGC0327,-20.338018494360313,-5.368441169230407,-2.6399442869542473,7.632303388406779,2.51798445703193,-2.781706864711333,1.5947963473136462,-3.647968685909662,2.683293131730297,1.5881775478513336,-1.9033928880024855,0.26932528217130364,0.8339716366760493,2.090469270441894,0.29800348354973055,-0.5468273860478446,2.639181527585665,1.7568448988152057,0.22321789513187837,2.2348116799407887,-1.4241714036397888,4.303537249459605,-1.756936742170235,-0.27425169663117704,-5.511661672063031,-1.4579404691128062,0.7081680559446452,-0.4110443377200759,5.393743306588746,-0.8599372849118155,-2.807472066355004,-0.49926520391462476,2.5493996737195976,0.24831398216129125,0.7210013286989204,-1.3635166597056732,3.60118462635686,3.220329759633459,-2.4645520529108444,0.6012053638138988,-1.3429626142972027,3.0179496165422703,-0.18797866351396011,-1.4658391013141172,1.7798793626935638,2.32769797337275,2.4029221562798098,-1.6666053846643505,1.1475208462244488,-2.2588902705570817
GLRHD0630,-0.2568161616454061,0.8986731318797565,-2.4478403609087063,-6.522597544605773,5.829710112751431,3.9937465179118115,2.2765221942847003,0.6725672724556069,-2.347682276855792,-1.5146691946903064,0.7981764407979184,0.216159110199232,2.6724882150484666,0.12496161346229737,-3.839669080216803,3.1496244317247015,1.3860196554680189,1.014885241828946,-0.7652509080033865,0.8170413957704298,3.3330769817233175,-0.6395306969901479,-0.47851766386863365,2.956308213904144,2.38481954185818,-0.6956218723071204,-0.6636253524658495,0.6820650783938766,-0.3917635434405518,0.8826665289441792,0.3978607648246276,1.4847290731931544,-0.23084015902792823,-1.6445307748731475,-1.952714383173622,-5.141536453577156,1.7114028447349665,-3.293685748559589,2.1426452515304413,-2.4859515206733804,0.9897385312167377,-0.38535345276188615,1.2273600405023521,5.763447879030283,-2.794466315870753,2.024909888244954,1.8987882316003752,2.23117784815183,-0.1354910000177048,-0.36905332641141886
GLRHD0758,16.729022164551516,-2.405387521790343,4.041926029762557,7.027150516007174,-0.3479468230427653,-6.537290788027107,-4.144564259774625,-0.12918810669800343,-9.390310729068014,-3.527979359768582,-3.7944279786180477,2.069568149335444,5.408813580809466,-1.2507799975307814,2.2879181280885494,-3.0997901800959013,2.503648626688941,1.5992690915572625,9.083916168593658,-3.694395766432436,4.815799290914376,5.4056212975937195,5.385745630485212,-6.791014712897766,-0.9382696675493888,10.13076339177932,8.586188493073285,-1.361676277850027,1.7369567091036926,3.1482902339766565,0.993258484431621,1.5311088383806342,-2.8553402249725774,1.4008971958113852,0.617826545912374,-0.17273751741035492,1.0393309475395955,4.789576134758394,-0.6606432307469313,-5.680856958192577,0.4606108702768686,-0.9704458843116618,1.4955756992782325,1.9833371859055835,-0.9591230876217328,-0.12908122791658996,-3.452599041616417,-0.4250464837157904,0.4178843169985797,0.27933096926484186
GLRHD0662,0.6312580907837537,-10.435018145759537,-0.2107618405816068,-11.541406444784084,-6.353658620196362,1.0632840126051164,1.018655803304002,3.676930923376594,0.23917467154693509,0.5933300860773738,-3.194153832533834,-1.2963597103616957,2.9986545760152787,0.3737055281521889,-0.6456762930193788,-3.6989394090336387,-2.8088850228250273,2.3011806970717186,2.1535145563042293,2.674452610997191,-0.3842344469823113,-3.484405388570266,-4.141881431391028,-0.01150715242410853,-1.110702773756414,4.282244841888933,-2.0876779503373215,3.0852759011551276,0.7796360578330102,0.6973115974690733,-3.868957551309934,0.2589857338348931,0.46978828582509563,7.566049478928293,0.8081563643628065,0.2675000717027135,1.0962315879236935,0.9020829224094654,-0.9607697298440561,3.216531970884894,-1.048014727505127,0.34830231513127463,2.412762315763591,2.9937697923479885,-1.0180785839639843,-0.2188194976838797,0.05520702486310378,-0.29894926543542677,-1.4331187385086752,-0.9524469869706428
GLRGC0265,18.18697722020584,-10.376209677685495,-3.313703855054568,-1.5962725155832045,-0.5984099104552443,-0.9777470541787932,0.403498523579565,2.6555761336051837,2.339504376956877,-2.6523084781282535,-0.5451330228973565,0.4506075197511419,-2.657300026583261,-2.1033405112295047,-2.166253993514326,-0.9467686991944986,0.3608392315662053,-1.1566971787391962,-0.975308832384579,0.3315070955701517,-0.636375045298791,-4.106753239870463,0.27236494860914645,-1.3494883873005425,-3.2123279105624385,-0.5999161976469622,-2.911998546351595,7.6435100519666515,-1.0295642095625794,-2.2719684138373326,0.997046675604006,4.20960382929441,0.8571873485887146,-4.247399498815275,-0.6402779141763368,1.7772374995748228,4.018990343994627,2.6239887614876403,-3.8072370898013124,-0.881733292913739,-1.5248847692455443,-0.0316440948890653,-1.5719442436683775,-0.13085493633051368,3.836402701976507,2.5016219851575907,2.9725315564631347,-3.1726169727633557,5.7772378026788775,2.654466773916058
GLRHD0636,-8.161349781094865,-6.544440158470863,2.3338784675274176,2.897624338057593,-3.941703611365073,2.0734838190986586,-0.061290178247824796,1.0537630980733423,-1.8665296153020516,0.07625269952201146,0.4429917758336921,0.844484856187262,-3.3224143833844058,3.7958235088235934,2.865551603279788,2.2559143247760494,-1.7348621693313349,2.5056044937489577,0.32691631893806783,-5.0649467869099265,2.873361161878136,1.8637666219667797,0.8699821170567958,0.04187745638941097,1.2095436763833038,1.081512665785143,-1.8726475213023592,-5.705541405566873,1.692204062646287,1.4472155658958235,1.844775733884699,-2.384302491961878,-3.6220539009066544,-2.4633163946781726,-0.4865485330859453,-1.5042539299925435,-0.16339305688325642,-0.791640870312404,-2.9270762891513056,0.49538057177030703,-0.7143761484240014,1.491067337469502,3.959955028793972,-1.9586084519468887,2.7098534553429428,-4.719389246853265,0.44794628767536643,0.13728454165975723,2.18556840002871,1.9901717031836719
GLRGC0299,-44.86881337797142,17.658281980070523,-6.299503451518788,3.7146459652162385,-8.123594669886355,-0.9765557332583167,-2.1295941607623576,0.3341404900806856,-2.629958990638037,-0.39168181061911217,1.2140025330606654,-2.670178309601246,0.24936105072506182,1.518394279010674,-1.3077422469545155,2.3711938238157986,-2.1196430785321665,0.6938020859508033,1.2311732565444586,-0.3511131638424454,-1.7930456650963333,-0.7372803653958386,2.0956560256530934,-0.270384218114299,0.3343759646168314,-0.25372591064440414,0.5522314630209526,1.7463116529913592,-0.34246207300764675,1.8646659306791553,2.5600944885923136,-1.2184867384107854,-2.4204682901586145,-0.23782036433040304,0.04149429972313151,1.367149041410272,0.5465990087407052,1.0720127580848102,-2.1677782850768548,2.253167057419406,0.14796806762319642,-0.1602124317293384,0.7439594425883397,0.08507705928086368,4.591367692792172,1.6219557770685444,-2.994249066671915,0.11239224420960058,1.9628732446952577,0.2849883872417134
GLRHD0787,-12.469265237662773,-1.6361031327797344,5.414701987065382,6.30165274937325,-4.020615722922177,0.6543795146082328,-1.6564345962767417,-3.449258455205026,-1.552690486271801,-3.2380817096328376,3.3151098297741863,-0.28328933608587664,5.736091734351005,1.8038055526995023,-1.0066302137159069,1.129940022697738,1.5989947925623973,0.10234941886439146,-0.9761380455087175,-3.256308523306246,1.2241450418757165,4.435375594249958,-3.662102934235058,7.950210984670248,-1.0700566749211131,1.5404936067312045,5.771657479694192,5.873311996576097,-6.406512350496602,0.11851067959580457,4.367746884271335,7.065037907966297,6.4773260602201415,-1.0854197414957905,5.634779562649673,-1.7710702980024446,0.06950628852636717,2.076490435967048,3.659766863499455,4.403122560290213,4.312412463584235,4.333564419425837,-1.3614641741193718,-2.420199701224357,-0.4217005337258467,1.3012312454529154,-3.133149315801737,-1.4783665037148976,0.2392355561328561,1.7454359302833176
GLRGC0298,39.273893888412324,-4.311143138670633,-7.317782458301957,-1.363400214568135,2.3756076766397043,6.098381591333431,0.271776441768403,-1.3810497767484957,2.8650222388270015,-6.366944992108734,-0.06813305787385797,0.11355267261541754,-0.8641984432762995,2.933425635590625,-0.9079537530638847,-0.5777095695108087,1.4796127324809552,-3.9394454066614886,-2.0948887505478537,-6.444154441061066,-1.2206466431835763,-0.5786552123483771,5.006028919941474,-2.084027069900254,6.5653225239247,2.320927787866677,7.059558762683678,1.9364856844185385,9.611793731893215,0.03769214316871008,-2.4372786482752318,-1.313988875235116,-0.08977722319144689,-4.835264143493929,-3.2606826149210324,0.5890635780716319,-0.47833080033996933,-0.5752118110657991,1.897945747671171,7.9682318301113915,1.9736624249919064,1.076016674347277,-0.20672039717766252,-1.90569396185113,-2.078888644557679,0.42562346178447336,3.4594053931071627,-4.641438077614286,-0.8266300512625696,-1.491390332746392
GLRGC0213,15.539476766028224,-5.951634146748551,17.88162705754944,-0.27500519074729113,-1.0623771445119703,1.9520624251762955,-0.9127239664249693,5.396194666860043,2.2100195441909083,1.6997745379462883,-5.756921036736985,-0.07521533215317383,-4.388012519000889,6.090916085014117,-3.0965460729179206,-2.6338814446143637,2.190814595176386,-8.788227903358422,-0.6186039750188672,7.135823525714316,-0.9064058740266546,5.8614066213200795,4.546622465497423,3.234716401208705,0.08077646984012471,6.610994236482308,-6.452784986883704,-3.5640658527815554,-2.4538324950933808,4.921175834662678,1.8532550664028693,-1.664447322385202,-1.8255495711630187,-0.6813923906792021,-1.8718659119868164,2.295577215017726,2.7072419057738495,-3.420579900339849,4.181837582181598,0.7092375002025454,-1.7469595668281126,2.321531380979733,1.085538713031268,-0.09862595668666194,1.2207305392689922,3.665043496114856,-1.2916031796212275,1.1815395943938574,0.8457610332015025,6.675159564897854
GLRHD0828,-26.646885880934434,6.8148935127900545,-0.22029321386188885,9.322066339077383,-1.5258240316219915,5.857739067656407,10.406703724870791,23.041337476210103,-5.609284213061869,-8.506801961309725,-0.3395054390487863,-6.397906365589145,-6.701359138872371,-1.5071036612109985,3.576867089526824,-4.492540550934413,-0.7230409633307637,-5.711184622331796,-4.582804636006118,-0.5203953600981132,0.07629443762906019,-1.3315258907417171,-1.8306093251991222,-0.1731375200015553,-1.4973092494584466,0.5159121461535691,2.6467317638579573,0.3524881570096068,1.5616945076032638,0.4895008909405425,3.6664532896270243,-1.7365753691970967,2.163086672284879,-1.504783546472703,-0.5509456654781237,-0.8169992428895476,-0.7691635189412587,-0.7579990675293798,0.29282732022945546,-1.1376871626462866,2.906602601464917,-0.3515863500623698,-1.6579467987283907,0.19327455631701132,-0.7119919723587543,-0.544704060394074,0.6838769434645126,-0.28577151464828987,-1.0921850844835466,-1.8748561840847642
GLRGC0155,24.732756813195316,1.4359706504924215,-12.489907150333554,8.159440250382659,6.586087254268605,17.538694124034887,-6.757618608622155,-1.1356409105779484,-12.526567052459436,17.826221475570016,-5.922120665757102,-1.5699188299159326,-1.9075110559511168,-7.36493475770733,1.6236475733445184,-2.3065275940123264,3.7628406955150364,-3.5044036034384294,1.2468007697008843,2.8072622740021633,-0.770407554740401,-1.2783614952610927,-3.118443580351911,1.400750160333038,-1.6934229838880677,-1.927119758847092,0.8158406861817893,1.2250935140046186,-0.42781918940655533,2.106432837839307,2.0008359325882528,-1.227880158395305,0.9328559991822045,0.1379296538534862,1.2673381557478605,-0.38889809096340416,0.2679887252030069,0.5791485992367807,-0.4133945738964244,2.963181093128328,1.915828092533513,-0.5916346211533233,1.7827907154406655,-1.3614557445724498,0.813694505112188,-2.174698240121062,-1.0322500024924557,-0.9538359997902266,-0.34854680654501713,-0.8299980504054932
GLRHD0716,7.8804115428976,-5.949626666964494,-9.092302445643258,-7.072917628846133,-0.7802437712597093,1.7133645747452746,1.9027205113653836,-0.32642298000744246,4.5269894735329395,0.36709349839859745,0.04841538061807971,1.0559931803057903,1.4496837565132004,-2.3061933012900373,-2.0482686651747266,-1.2247826901196808,3.7761445386669026,-0.7283409812584873,-0.10845987337860603,0.05042532586570581,0.1573505862567494,1.9458956112555401,-1.223605658672249,1.5207465217094736,2.96040381719651,2.6539378999159275,-0.13410510488362876,0.7278372382592061,0.7351978040349616,-4.267904717866653,1.5661311661949933,1.941092085514081,-0.7864329876455542,0.568827672600902,-1.8678742185045105,-5.119544305597626,-2.810107022933271,1.4389361952991337,-4.22427801770524,1.9342829671529347,1.2651878347902694,-0.8945631334051615,1.132361621457845,3.735362590039286,0.1675768672717836,-1.491451819008939,-2.9817934398479333,-0.1513883848525224,-1.5638775958056081,1.0297634490603194
GLRHD0755,-2.471551982272902,13.556327239636447,2.9976799947695043,-1.659342385096713,4.233020087500375,-4.282396243484581,-0.7384586652853578,-3.8193397497305868,0.5112174272889988,0.8940607062944551,0.05235904043145012,1.392616962545777,-5.050972638760495,2.0097427778573094,-3.0321393488321107,0.09009467749849093,2.5105620793258407,0.577641317421143,0.7650315812692424,1.0245342144193454,4.77917234126371,0.4968117910974203,1.6909209701998429,-0.39061530344475537,-3.660380645542308,2.4863625812873544,-1.4688359457677551,1.8534574100866623,-1.5407972301244286,-1.8513729114920672,2.1710088608312574,1.0157956558289047,-3.5713909162276014,2.1120822659055545,0.3613211874894246,1.0210095974693434,-2.733921168563392,-5.227605069833428,-5.16461909172601,2.5183414028514823,3.8666751425719967,5.272851145475998,2.803575396064758,-3.9606679637054936,-4.86471956857298,-3.826894024637569,7.491023850829859,0.307473426098041,0.9368572100510089,1.8021061870034172
GLRGC0116,10.6689026477323,-2.3761938804096223,-1.3423287606511491,4.1750980704622505,0.48120602899403514,0.9939737105136865,-0.3698212985993727,-2.5397626703385185,2.758434446496973,-1.880553207972535,0.9059879822504487,-2.5509719753119016,2.973560776063376,0.9701294905832537,-0.4497144009455511,-0.9595293072871369,0.12224015767852929,-2.9297555815379246,-0.8416213564914709,1.3831978163994927,-3.3532201768285157,2.3294309266903532,-3.163060873948838,-0.5466061888815629,-0.9575306263234855,-3.042975830204522,-1.368599935927267,2.842825360567168,-0.37186049681295325,2.8358938468836334,-3.357563488551776,2.0696691929239863,-0.18240957079725287,-0.6780689203459457,3.799966973915418,2.656561599408889,0.3518638104268886,0.09218592268592488,-0.5991929007383033,-0.0032805933384584458,3.0724787638121236,-0.6162587126594103,0.7876481370091881,-1.084466960729306,-2.1209881020556702,-0.7883229355122646,2.83484372499501,-0.9758593898275483,-3.836537109513639,0.46504500611062505
GLRHD0769,-0.20346429656650425,1.8802194777566381,-0.8482978502597267,1.6668126144337916,-0.16268774213983733,1.4650470670333926,-0.011785742997084146,-0.31747291379154313,3.3305380152314985,-0.24721508985310348,-1.50423791854377,-1.091612662238343,1.311671397838705,-0.8872766021251468,-1.2746941915206724,0.024032347685635825,-1.0492031266341006,-1.0819070684439844,-0.8961071696731107,1.0628570140782432,-0.3121333955415291,-0.6733135384275155,1.4315165492080226,-0.037312831270337805,1.3692657300850812,0.1748190055947216,1.4337337402772041,-0.11346571572176233,-3.2356626700201905,1.5226405002753938,-0.7395241994665536,-1.479226701151443,0.3101641694635018,0.19707652097886585,-0.46206879579694876,-0.5980216052444444,-1.5261906030316688,0.4436980728652708,0.6277109766013497,-0.9316393343376272,0.3640112515700152,-0.7374203252535094,-0.05115679469212068,0.44300187902961513,-1.0252569084351957,-0.08666456696618947,-1.2576867314691162,1.1530581619081974,-1.0878421247953733,-2.1832525954737685
GLRHD0445,-15.865480481980772,-1.4627223945938925,-2.365786788021803,2.117682287109302,2.7960229972871256,4.388320033592669,0.11315360154653602,-3.057496135089129,-1.0016839287879882,0.014258578950357637,-1.3876016787140881,0.8617835173924622,2.1997989078476383,-2.0407861224042874,0.4255680078167888,-0.8089801517810749,1.8247482666598627,-0.4579058034953435,-2.2815882387321342,-3.796955314272271,3.0945407872803044,-0.31581278706239174,-2.4079321528574913,-0.993751477972728,3.0062817907155877,2.1159414497464994,3.354942524972159,1.9655560052323586,4.308812882443577,-0.09639512543715932,-2.369806074198594,0.5381304791783006,4.50705103877351,6.028367326694542,-0.5516691430484414,0.2021718207044624,4.866937034543457,-6.124580981832631,1.9800414353467903,-2.1206869401798625,-5.030763917887175,6.142532332655253,1.877608517783331,0.3673081300731719,0.5764374994872579,-2.889995578723105,-0.9246984420876064,6.077287133521771,1.3390118896963745,3.3596913899591283
GLRGC0239,7.083334736475152,18.38908271415681,2.544813601630439,-4.856004397218711,1.6478987812777037,-1.518916320833621,1.2223780921768168,0.5458372850784939,2.2153312143353436,-0.44404451596035366,-0.31411436413669996,2.916353521120731,1.5783660871035838,-2.1285481448229344,-1.0364647381348597,2.474833703734555,3.5808912477543853,-2.4977571262898475,-3.9714327579672744,-1.4279553962036675,-4.661949710003107,3.6000666078751453,-1.0097811073959935,-2.297656864325047,-1.904176751790977,-1.9347901880270462,-3.8481303176564627,0.17601341901136877,2.940985128045932,4.198204240293766,2.149447195245051,0.7884479577149299,-1.23860909901157,-1.7908365949958427,2.263905273994261,1.055455597600112,0.9445910659371808,2.531571793210385,0.5669149749005153,-0.5475980707511057,-3.3625859860709344,1.4403382883153497,1.1838687013277949,-0.23198591276195885,-2.918927409092815,-0.642724623535825,-3.338174844204288,-4.5517121482244525,-2.9102162105264826,1.192760700898179
GLRHD0585,-40.325316961165775,-5.656423229574182,-9.222117098953987,7.649339367091465,5.616783901546418,2.806784822700825,5.3665518612097545,-2.71013013540581,3.574344279291792,-3.682672989916615,-2.4684343030989817,2.9477535540100988,-3.9037983467358606,5.2056021839961675,-0.15500594301296267,3.0574067700640684,-0.21451928810420273,-3.646304884169199,0.383227702496043,-3.064501384753141,3.154267861747823,-2.462896115080408,-1.841525964785677,2.087966727242547,-3.227767004658615,-0.6625982666506303,-1.0062074576694828,-1.9914161034942113,-2.132276044993364,-5.805491574132985,-3.044903627853742,0.4637902007405949,-4.483092609644707,2.5821488355105084,5.913921260415027,-1.2162131183316327,0.19248172758947985,0.3453008244781614,4.67193412366109,-2.7643521805128084,-0.05894211304888286,3.380089801982443,1.1212227961740773,-0.5534200070321483,-0.8148973632465893,-0.15221952472043027,-1.6507845455287502,-1.0697081684296785,-1.980403605757465,0.7371648117063325
GLRHD0135,-2.5547516453907093,-3.764429944855394,2.6770422068462634,2.610511426660586,6.232762652900631,-1.7083398946864459,-2.602509700833783,-1.8473960706310903,0.9473556625570586,0.293800464557329,-1.1000048989654894,-2.632598181782494,-1.4760778257810871,-2.9722364035144206,-1.1455218012991746,-0.45202464273224807,2.093285374976403,2.7982307875199424,-3.7466876247213046,-2.00499931692862,-0.9798241652774639,3.1687534083637257,-0.11848096973257327,0.04514611507611794,4.501517365184834,-1.685427754738322,-1.2098386339220695,1.32367224894399,-3.131346861186645,0.7460464819898307,0.8190235180607525,-4.943911770947473,-3.610347844193377,-3.9866180574469268,1.6164175149784834,-4.01444196371625,2.2585636459286405,-0.7183299951369928,-1.9765616755116222,-2.7706877270570134,-0.9605692332041988,-0.5064633457729525,-1.220281729059883,-2.5865267270169965,-4.21072748541899,-0.5703863046735003,0.20843115145852673,0.8512256806718422,2.876330663775369,-0.8917348838526156
GLRGC0170,19.262732588738693,-2.3283747227180545,-1.4161524750326266,-4.476235230626337,-5.146455934430095,0.35564435869078004,-1.832041993428497,0.6571594948367872,1.1473909829116427,-0.37156253812257606,-0.7543868811028919,-0.8459812014193104,1.138761266612032,-0.5828023049177101,0.25877693094225507,-1.3155412163563194,-1.4387746854463153,-0.8285795217290829,0.31849975811194625,1.5632392324620787,1.5652506768425014,1.3457053736758862,-2.1780782121577813,0.09600198670957383,0.5564366184671105,0.3412527642520504,1.0929841807879896,-3.125514084556436,-0.5292210778247611,0.26571961967862945,1.1749096281985656,-2.3656994787530152,-0.4707562917533517,0.9513465192190163,0.03760201967088683,1.783075592612801,-0.8969045539890389,-1.8347697282354418,0.3838219047946748,1.1200963564120934,-0.552345789519249,-1.6794347965782603,-2.4980607992163377,-0.37159436300105053,-1.8910199247986694,-3.3113099451463555,2.5732122959554458,0.5868020608013401,1.059282550070753,0.03933486368856455
GLRHD0337,13.810892711111828,1.9478576956774252,-2.326604506486084,-3.9011418487492944,4.555550105971293,2.1477215172220827,-1.308004075788895,-3.5403788149509103,0.17203821733544575,-2.6134621234773916,0.8870403677525204,-0.5835440423945589,-4.05000889571808,2.5135420267452626,2.0518594521586975,1.9294674208320894,-4.011349704636309,1.6357168683990702,-1.4901816970847033,0.23505849859488648,-1.0888088359205805,-1.2865086869690054,0.23076473650962911,0.6978782453491518,-0.928318960858375,-1.0011919036046313,0.17266212273595713,-1.6115887146129273,2.0386159335102096,1.7623969568431281,1.9009153972964996,5.32214273802128,-2.314283351111148,0.2938018435863585,-3.2189850931807817,1.1440896657871982,-1.8324027900244555,0.123179334559617,0.22561478193979434,1.789687234153665,3.270726876477848,-3.9845189827552048,5.117616145507682,1.6285322307922285,1.1389316474719335,0.34004779310268546,-4.790894126084529,-2.208624629140519,1.1111374834957213,-0.6560751735623341
GLRHD0819,-17.02565750584801,2.5176517477087272,-0.772649928775847,6.931056046467875,0.2706905002353047,-1.2344688830740569,-0.7733316933977608,-3.027401665200494,-1.1030743485235865,-0.5565474312615701,-2.399956143004532,0.5450602692965183,0.6126575883889771,1.8109115388696964,0.7522797255556384,0.227410560605999,0.09242792881774636,-2.650858297725978,-0.8488023683133937,0.36673861238837213,2.8816001973986682,3.2198467905991004,-8.623696410806742,-1.7171679700163345,0.0639018815642414,4.498959740927581,-6.5103342264781325,-6.862922650593464,3.2165919698523284,-0.31528649641101736,3.435593273097389,6.407546674025821,4.334134742795685,-5.45477285570941,-0.6751630110010863,0.009289301710745069,-3.803347913808835,2.7219821345221438,-4.640759810237469,-1.4744947767476488,-2.280994301777189,-2.2831294948308427,5.768403723151489,-0.10040670845096981,0.1913692878489414,0.17416440688894072,4.103508061614551,0.8741325908748472,-0.6189418057181201,-5.0637076096601685
GLRHD0733,-36.464874189751335,-9.836740942342615,-4.256856168007137,3.286661762863854,3.888969935406999,-8.779689849752861,-0.9986496904699049,2.5093364161356035,3.6596639391209975,7.197088617816827,1.4162499647926021,0.12719102720407865,-2.0838651218745405,-2.0557276467702645,-5.772131395062909,-5.169852304461662,3.0960972828677855,0.764573214016873,0.946396200316097,-1.9164940751061856,1.5631181287360842,-4.147565639080007,-5.4853099659168425,-4.359843108024201,8.727034219127312,-1.0609309407960437,1.1541852582913927,-4.107124643087894,1.6271402830500685,4.392857902887752,5.08451114737451,4.434628289551163,-0.8163533841161267,2.5914539300605823,-3.1210124421678325,4.814429721322281,1.5266823687015438,3.259389630284669,0.2341988340451167,1.1637010108445385,2.3054669610961613,-0.3080180956125662,-2.2417367411448574,-0.5659932911502589,-5.088022262715461,4.018191955402952,2.113912276326713,-1.4236210748939058,-1.8819009891615766,5.423782718327646
GLRGC0124,0.01383623391252971,1.9002774354614214,-2.810653486947621,3.4994168831029584,-0.07272500564188165,1.4032011491380607,2.5226040372420657,0.0974161202535634,3.4720999073936563,0.6611513678168556,2.2497495116881883,0.5292296759479184,0.3517025365616898,0.7710022636682159,-0.7777227774117255,0.3213577650126967,3.446741521188683,0.2517418050768057,-1.5242954705454752,-1.371071249439894,-2.928314436016089,4.344470959126546,4.20674714896618,0.43920123784671194,-1.1926873157454307,0.45650398301064227,3.4199951433160374,2.5511474999493546,-3.8774345089118545,1.0903079888938036,3.305545363113647,2.7940065982352396,-1.923315262445452,-3.4300748599184807,-5.524823777210798,-2.362796818800256,3.2800318013330156,-2.521161658807083,-2.3272131740733903,-4.08896130804435,-5.8616998661714295,-1.5111677215427128,1.7281637885278494,-4.435322470059664,-3.334553710546692,-5.198565507814268,-1.5217767246414171,3.6355799332461483,-1.0053794398991454,-1.7161651724610203
GLRHD0701,-5.539249862566449,-11.272912218612548,-3.7837071672089184,-0.9078820499799822,0.5702945626966422,-2.1190441583852158,1.7412498851241984,-3.180190635640597,-0.49096391463492833,-1.7802618048688006,1.3569174885987592,-2.966091370269611,10.540500897916596,-9.441704263334632,7.371598073749845,3.0194703831354075,-2.6093389357833203,-2.3823459229575237,-5.570993480283522,2.1653056341891115,4.146227867326017,-0.6724826723078398,0.58175096434032,3.871870600455498,-4.1488524919020655,-0.055753125140198166,-1.1176947031760829,5.288819528866926,6.240893032329206,-0.908153889339912,7.8897565723108904,0.8897919780299389,-7.181518318593137,-1.0027384660847785,-3.7630867422979946,4.400499821264144,0.1770960961429041,-4.07241971790598,3.773246501747232,-0.312278940623542,-3.6419360539275996,1.626766965659809,-0.34032793985504367,0.1251942478454726,-2.2141015451895405,2.542599480344934,-0.24747701022709445,1.617854752152556,-2.2253314513116567,-1.4881018093120881
